      1	  -0.28	  -0.43	 -0.082	0.99998
      2	  -0.00	   0.00	  0.000	1.00000
      3	  -0.28	   0.05	 -0.023	0.99990
      4	  -0.00	   0.00	  0.000	1.00000
      5	   0.10	  -0.06	  0.008	0.99988
      6	   0.13	   0.08	  0.027	0.99988
      7	  -0.00	   0.00	  0.000	0.99999
      8	   0.03	  -0.18	  0.010	1.00003
      9	  -0.00	   0.00	  0.000	1.00000
     10	   0.18	  -0.21	 -0.013	1.00011
     11	  -0.17	  -0.13	 -0.033	0.99994
     12	  -0.00	   0.00	  0.000	1.00000
     13	   0.62	   0.18	 -0.018	1.00030
     14	  -0.00	   0.00	  0.000	1.00000
     15	   0.10	  -0.63	 -0.075	0.99997
     16	   0.35	   0.03	  0.045	0.99981
     17	  -0.00	   0.00	  0.001	1.00000
     18	  -0.35	  -0.28	 -0.023	0.99996
     19	  -0.00	   0.00	  0.000	1.00001
     20	  -0.36	  -0.22	  0.002	0.99986
     21	  -0.19	  -0.14	 -0.007	1.00007
     22	  -0.00	   0.00	  0.000	1.00000
     23	   0.83	  -0.44	  0.010	1.00036
     24	  -0.00	   0.00	 -0.000	1.00000
     25	   0.17	   0.02	  0.021	1.00019
     26	   0.15	  -0.12	  0.029	0.99992
     27	  -0.00	   0.00	 -0.000	1.00000
     28	  -0.60	  -0.43	  0.018	1.00041
     29	  -0.00	   0.00	 -0.000	0.99999
     30	  -0.48	   0.01	  0.031	0.99970
     31	  -0.25	   0.01	 -0.035	1.00001
     32	  -0.00	   0.00	 -0.000	1.00000
     33	   0.03	   0.04	  0.015	0.99993
     34	  -0.00	   0.00	 -0.000	1.00000
     35	   0.66	   0.12	  0.011	0.99987
     36	   0.08	  -0.14	  0.015	0.99994
     37	  -0.00	   0.00	 -0.000	1.00000
     38	  -0.15	  -0.09	 -0.000	0.99970
     39	  -0.00	   0.00	 -0.000	1.00000
     40	  -0.80	  -0.19	  0.012	0.99976
     41	   0.24	   0.18	 -0.018	1.00042
     42	  -0.00	   0.00	 -0.000	1.00000
     43	   0.21	  -0.10	  0.008	1.00009
     44	  -0.00	   0.00	  0.000	1.00000
     45	   0.24	  -0.07	  0.005	0.99995
     46	  -0.22	  -0.21	  0.004	1.00013
     47	  -0.00	   0.00	  0.000	1.00000
     48	  -0.49	  -0.10	  0.015	0.99968
     49	  -0.00	   0.00	  0.000	1.00000
     50	   0.14	   0.01	  0.023	1.00041
     51	   0.34	   0.01	  0.012	1.00010
     52	  -0.00	   0.00	  0.000	1.00000
     53	  -0.11	  -0.21	  0.018	1.00011
     54	  -0.00	   0.00	  0.000	1.00000
     55	  -0.11	  -0.04	 -0.016	0.99986
     56	  -0.02	  -0.17	 -0.008	0.99985
     57	  -0.00	   0.00	  0.000	1.00000
     58	  -0.46	  -0.02	 -0.014	0.99971
     59	  -0.00	   0.00	  0.000	1.00000
     60	   0.76	  -0.14	  0.057	0.99976
     61	   0.08	  -0.22	 -0.037	1.00011
     62	  -0.00	   0.00	  0.000	1.00001
     63	   0.70	   0.06	 -0.020	1.00051
     64	  -0.00	   0.00	  0.000	1.00001
     65	  -0.14	  -0.01	  0.028	0.99990
     66	   0.03	  -0.02	 -0.001	1.00003
     67	  -0.00	   0.00	  0.000	1.00000
     68	   0.33	  -0.89	  0.040	1.00018
     69	  -0.00	   0.00	  0.001	1.00000
     70	  -0.13	  -0.11	  0.008	1.00011
     71	  -0.00	   0.00	  0.000	1.00000
     72	   0.09	  -0.17	  0.010	1.00024
     73	   0.14	  -0.11	  0.010	1.00008
     74	  -0.00	   0.00	  0.000	1.00000
     75	   0.89	  -0.13	 -0.004	1.00000
     76	  -0.00	   0.00	  0.000	1.00001
     77	   0.97	   0.48	  0.016	1.00025
     78	  -0.30	  -0.11	  0.022	0.99971
     79	  -0.00	   0.00	 -0.000	1.00000
     80	  -1.02	   0.14	 -0.009	0.99961
     81	  -0.00	   0.00	  0.000	1.00001
     82	  -0.11	   0.11	 -0.031	0.99992
     83	   0.56	   0.07	  0.015	1.00020
     84	  -0.00	   0.00	  0.001	1.00000
     85	   0.63	   0.01	  0.029	1.00009
     86	  -0.00	   0.00	  0.001	1.00000
     87	   0.02	  -0.36	  0.009	1.00025
     88	  -0.09	   0.21	  0.015	1.00003
     89	  -0.00	   0.00	  0.001	1.00000
     90	  -0.85	  -0.45	  0.001	1.00025
     91	  -0.00	   0.00	 -0.000	1.00000
     92	   0.07	   0.25	  0.029	1.00001
     93	   0.08	   0.11	 -0.021	1.00000
     94	  -0.00	   0.00	  0.000	1.00001
     95	   0.24	  -0.27	  0.014	0.99997
     96	  -0.00	   0.00	  0.001	1.00000
     97	   0.41	   0.09	 -0.015	0.99995
     98	  -0.50	  -0.06	 -0.002	0.99982
     99	  -0.00	   0.00	  0.000	1.00000
    100	  -0.91	   0.12	 -0.029	0.99974
    101	  -0.39	  -0.01	 -0.014	1.00006
    102	  -0.06	  -0.06	 -0.018	1.00008
    103	  -0.00	   0.00	  0.000	1.00000
    104	   0.66	   0.12	 -0.013	1.00010
    105	  -0.00	   0.00	  0.000	1.00000
    106	  -0.10	  -0.13	  0.004	1.00012
    107	  -0.19	  -0.16	  0.005	1.00005
    108	  -0.00	   0.00	  0.000	1.00000
    109	   0.18	  -0.03	  0.008	1.00012
    110	  -0.00	   0.00	  0.000	1.00000
    111	  -0.07	   0.23	  0.006	1.00013
    112	  -0.52	   0.22	 -0.009	0.99981
    113	  -0.00	   0.00	  0.001	1.00000
    114	  -0.04	   0.22	  0.031	0.99989
    115	  -0.00	   0.00	  0.001	1.00001
    116	   0.54	  -0.02	  0.004	1.00041
    117	   0.36	  -0.01	  0.015	0.99982
    118	  -0.00	   0.00	  0.001	1.00001
    119	  -0.25	   0.80	 -0.037	0.99974
    120	  -0.00	   0.00	  0.000	1.00001
    121	  -0.89	  -0.38	 -0.015	1.00013
    122	   0.59	  -0.03	  0.005	1.00006
    123	  -0.00	   0.00	  0.001	1.00001
    124	   0.16	  -0.30	  0.021	1.00029
    125	  -0.00	   0.00	  0.000	1.00000
    126	  -0.27	  -0.06	  0.003	0.99988
    127	  -0.37	  -0.36	  0.007	0.99956
    128	  -0.00	   0.00	 -0.000	1.00000
    129	  -0.03	   0.04	  0.009	0.99995
    130	  -0.00	   0.00	 -0.000	1.00000
    131	   0.16	  -0.11	  0.003	1.00011
    132	   0.07	   0.09	 -0.017	1.00009
    133	  -0.00	   0.00	 -0.000	1.00000
    134	  -0.01	  -0.07	  0.005	1.00000
    135	  -0.00	   0.00	  0.000	1.00000
    136	   0.37	   0.30	  0.009	1.00031
