      1	   1.90	  -0.83	  0.040	0.99940							#	   0.03	  24.91	
      2	   2.47	  -0.84	  0.034	0.99926							#	   0.16	  24.42	
      3	   2.00	  -0.79	  0.012	0.99950							#	   0.11	  24.15	
      4	   2.06	  -0.75	  0.009	0.99962							#	   0.12	  24.22	
      5	   1.37	  -0.06	 -0.011	0.99980							#	   0.06	  24.48	
      6	   1.57	   0.16	 -0.008	0.99972							#	   0.09	  24.50	
      7	   1.23	   0.58	 -0.024	0.99998							#	   0.07	  24.48	
      8	   1.43	   0.94	 -0.005	0.99990							#	   0.10	  24.13	
      9	   1.54	   1.03	 -0.009	0.99972							#	   0.10	  24.42	
     10	   1.90	   1.23	  0.000	0.99966							#	   0.17	  24.55	
     11	   1.64	   1.15	  0.022	0.99983							#	   0.09	  24.93	
     12	   1.84	   1.34	  0.057	0.99957							#	   0.15	  25.07	
     13	   1.32	   1.27	  0.062	0.99938							#	   0.08	  25.14	
     14	   0.99	   1.40	  0.057	0.99944							#	   0.11	  25.62	
     15	   0.46	   1.17	  0.015	0.99956							#	   0.06	  26.06	
     16	   0.18	   1.33	 -0.003	0.99927							#	   0.08	  26.26	
     17	  -0.25	   1.17	 -0.021	0.99950							#	   0.06	  26.24	
     18	  -0.61	   1.09	 -0.040	0.99927							#	   0.07	  26.13	
     19	  -0.70	   0.87	 -0.044	0.99930							#	   0.04	  26.50	
     20	  -0.94	   0.73	 -0.035	0.99913							#	   0.05	  26.19	
     21	  -1.01	   0.36	 -0.024	0.99911							#	   0.03	  26.07	
     22	  -1.34	   0.02	 -0.034	0.99916							#	   0.05	  26.11	
     23	  -1.28	  -0.39	 -0.039	0.99933							#	   0.04	  26.07	
     24	  -1.36	  -0.69	 -0.021	0.99909							#	   0.07	  25.67	
     25	  -1.14	  -1.02	 -0.023	0.99940							#	   0.07	  25.24	
     26	  -1.20	  -1.07	 -0.015	0.99937							#	   0.09	  24.93	
     27	  -0.79	  -1.34	  0.004	0.99937							#	   0.09	  24.78	
     28	  -0.88	  -1.42	 -0.012	0.99937							#	   0.10	  24.59	
     29	  -0.57	  -1.42	 -0.023	0.99943							#	   0.09	  25.04	
     30	  -0.41	  -1.56	 -0.015	0.99920							#	   0.13	  25.50	
     31	  -0.29	  -1.67	 -0.005	0.99942							#	   0.13	  25.51	
     32	  -0.43	  -1.58	 -0.001	0.99930							#	   0.14	  24.68	
     33	  -0.60	  -1.49	 -0.003	0.99941							#	   0.09	  24.53	
     34	  -0.77	  -1.15	  0.015	0.99953							#	   0.09	  24.07	
     35	  -0.64	  -1.08	  0.019	0.99935							#	   0.08	  24.40	
     36	  -0.78	  -1.17	  0.002	0.99937							#	   0.09	  24.09	
     37	  -0.59	  -1.05	  0.018	0.99916							#	   0.08	  23.74	
     38	  -0.64	  -1.16	  0.043	0.99928							#	   0.09	  24.09	
     39	  -0.66	  -1.35	  0.060	0.99958							#	   0.09	  24.32	
     40	  -0.75	  -1.28	  0.071	0.99944							#	   0.11	  23.66	
     41	  -0.71	  -1.24	  0.054	0.99946							#	   0.09	  23.84	
     42	  -0.93	  -1.07	  0.053	0.99927							#	   0.10	  23.66	
     43	  -0.88	  -1.11	  0.049	0.99956							#	   0.08	  23.46	
     44	  -0.99	  -0.93	  0.033	0.99953							#	   0.07	  23.61	
     45	  -1.02	  -0.81	  0.021	0.99973							#	   0.06	  23.52	
     46	  -1.12	  -0.50	  0.033	0.99949							#	   0.07	  23.50	
     47	  -1.13	  -0.39	  0.028	0.99949							#	   0.06	  23.25	
     48	  -1.23	  -0.26	  0.013	0.99949							#	   0.05	  23.21	
     49	  -1.11	  -0.22	  0.010	0.99948							#	   0.04	  22.40	
     50	  -1.18	  -0.07	  0.015	0.99947							#	   0.05	  23.31	
     51	  -1.09	  -0.06	  0.015	0.99961							#	   0.04	  23.45	
     52	  -1.12	   0.04	  0.022	0.99960							#	   0.05	  23.52	
     53	  -0.88	  -0.03	  0.049	0.99962							#	   0.05	  23.41	
     54	  -1.09	   0.17	  0.066	0.99946							#	   0.09	  23.32	
     55	  -0.92	   0.07	  0.055	0.99954							#	   0.05	  23.11	
     56	  -1.08	   0.22	  0.040	0.99948							#	   0.06	  23.25	
     57	  -1.10	   0.13	  0.016	0.99964							#	   0.04	  23.86	
     58	  -1.21	   0.28	  0.004	0.99947							#	   0.05	  23.77	
     59	  -1.08	   0.23	  0.013	0.99974							#	   0.04	  23.73	
     60	  -1.32	   0.40	  0.024	0.99954							#	   0.06	  23.18	
     61	  -1.31	   0.37	  0.029	0.99964							#	   0.05	  23.45	
     62	  -1.37	   0.62	  0.031	0.99939							#	   0.07	  23.35	
     63	  -1.06	   0.42	  0.011	0.99961							#	   0.04	  23.38	
     64	  -1.06	   0.61	  0.007	0.99942							#	   0.05	  22.95	
     65	  -1.03	   0.73	  0.016	0.99956							#	   0.04	  23.38	
     66	  -1.07	   0.75	  0.030	0.99962							#	   0.06	  23.50	
     67	  -1.01	   0.62	  0.043	0.99968							#	   0.05	  23.73	
